planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
rrt_star,env_55,1.4,1000,0.99,9.8,1.78,7.14,14.43,202.11,215.39,11,1000,0.4,0.8,0.0,4.36,164.08,176.6
rrt_star,env_55,1.5,1000,0.99,9.79,1.94,7.05,16.93,225.96,223.33,13,1000,0.46,0.8,0.0,4.25,182.59,180.1
rrt_star,env_56,0.5,1000,1.0,9.65,1.97,7.26,17.1,164.51,103.16,55,640,0.2,0.26,0.04,1.85,135.5,85.19
rrt_star,env_56,0.6,1000,1.0,10.31,2.05,7.26,16.42,158.97,84.51,44,408,0.17,0.15,0.03,0.77,130.46,68.63
rrt_star,env_56,0.7,1000,1.0,10.37,2.29,7.35,17.59,121.53,71.77,32,352,0.11,0.11,0.01,0.55,98.65,57.81
rrt_star,env_56,0.8,1000,1.0,10.19,1.79,7.47,15.24,119.43,76.01,20,378,0.11,0.12,0.01,0.65,97.81,62.06
rrt_star,env_56,0.9,1000,1.0,10.12,2.1,7.54,18.57,103.57,81.07,27,508,0.09,0.15,0.01,1.13,82.13,64.66
rrt_star,env_56,1.0,1000,1.0,10.76,2.37,7.34,17.83,110.37,80.42,13,438,0.1,0.12,0.01,0.86,87.0,62.35
rrt_star,env_56,1.1,1000,1.0,10.6,2.27,7.4,16.88,132.31,145.71,21,979,0.17,0.45,0.01,3.82,103.02,112.37
rrt_star,env_56,1.2,1000,1.0,10.4,2.28,7.26,17.76,118.2,114.45,14,747,0.13,0.29,0.01,2.39,92.44,90.0
rrt_star,env_56,1.3,1000,1.0,10.87,2.65,7.58,18.53,134.51,140.18,14,920,0.17,0.37,0.01,3.27,103.17,106.96
rrt_star,env_56,1.4,1000,1.0,10.67,2.27,7.35,17.85,172.42,154.84,9,722,0.24,0.36,0.0,2.15,130.83,117.38
rrt_star,env_56,1.5,1000,1.0,11.51,3.17,7.53,20.86,150.67,162.81,12,782,0.22,0.47,0.0,2.5,114.28,123.05
rrt_star,env_57,0.5,1000,1.0,10.69,1.18,8.67,13.97,172.12,97.99,48,587,0.22,0.25,0.03,1.77,152.76,88.3
rrt_star,env_57,0.6,1000,1.0,10.75,1.25,8.65,14.13,150.09,104.91,37,539,0.19,0.26,0.02,1.46,133.63,94.15
rrt_star,env_57,0.7,1000,1.0,11.34,1.72,8.61,19.29,139.06,99.9,30,668,0.16,0.25,0.01,2.1,123.27,87.57
rrt_star,env_57,0.8,1000,1.0,11.32,1.32,8.82,15.52,108.3,60.39,33,306,0.09,0.09,0.01,0.5,96.01,53.96
rrt_star,env_57,0.9,1000,1.0,11.52,1.39,8.85,14.97,109.86,70.75,33,399,0.1,0.13,0.01,0.82,95.94,61.9
rrt_star,env_57,1.0,1000,1.0,11.63,1.46,8.92,16.06,117.5,106.93,14,474,0.14,0.23,0.01,1.08,102.27,92.93
rrt_star,env_57,1.1,1000,1.0,12.0,1.51,9.09,16.68,140.22,128.46,14,727,0.19,0.35,0.01,2.47,121.39,110.71
rrt_star,env_57,1.2,1000,1.0,12.11,2.03,8.85,20.7,144.19,146.37,16,868,0.21,0.5,0.01,3.49,123.93,126.12
rrt_star,env_57,1.3,1000,0.99,12.27,2.01,9.15,19.82,157.57,165.83,12,1000,0.26,0.61,0.0,4.44,134.78,140.98
rrt_star,env_57,1.4,1000,1.0,12.16,1.89,8.72,17.94,125.74,107.63,15,582,0.14,0.24,0.0,1.53,107.23,89.89
rrt_star,env_57,1.5,1000,1.0,12.44,2.05,9.08,17.8,180.12,182.82,14,843,0.32,0.59,0.0,3.09,151.35,153.43
rrt_star,env_58,0.5,1000,1.0,9.73,1.96,7.38,14.91,143.67,111.24,40,585,0.16,0.25,0.02,1.42,106.88,89.85
rrt_star,env_58,0.6,1000,1.0,10.57,2.22,7.66,17.02,134.61,100.52,37,480,0.13,0.18,0.01,0.94,97.9,78.27
rrt_star,env_58,0.7,1000,1.0,11.28,2.46,7.81,16.79,141.77,100.59,36,689,0.13,0.21,0.02,1.7,102.07,77.48
rrt_star,env_58,0.8,1000,1.0,11.4,2.76,7.63,17.98,151.54,111.56,24,493,0.15,0.2,0.01,0.91,109.1,85.21
rrt_star,env_58,0.9,1000,1.0,11.11,2.61,7.59,18.26,118.9,97.41,20,457,0.1,0.15,0.01,0.78,80.8,72.98
rrt_star,env_58,1.0,1000,1.0,11.77,2.72,7.86,19.74,146.77,114.0,16,588,0.15,0.23,0.01,1.31,103.98,87.15
rrt_star,env_58,1.1,1000,0.99,11.54,2.58,7.67,20.29,159.0,160.79,25,1000,0.2,0.47,0.01,3.79,110.94,122.37
rrt_star,env_58,1.2,1000,1.0,11.64,2.61,7.98,18.56,150.23,139.03,16,680,0.17,0.32,0.01,1.76,105.08,105.59
rrt_star,env_58,1.3,1000,0.98,11.39,2.42,7.99,18.62,208.6,223.9,16,1000,0.36,0.73,0.0,3.68,145.33,167.35
rrt_star,env_58,1.4,1000,0.98,11.73,2.57,7.7,18.18,210.83,229.74,21,1000,0.37,0.73,0.01,3.82,147.06,170.22
rrt_star,env_58,1.5,1000,0.98,11.94,3.11,7.83,22.99,227.88,227.6,11,1000,0.37,0.7,0.0,3.56,153.16,160.67
rrt_star,env_59,0.5,1000,1.0,6.81,1.13,5.32,10.78,128.88,120.03,20,568,0.17,0.27,0.01,1.46,110.18,103.36
rrt_star,env_59,0.6,1000,1.0,6.96,1.18,5.31,10.63,88.69,75.62,18,415,0.08,0.12,0.01,0.81,74.52,63.19
rrt_star,env_59,0.7,1000,1.0,7.19,1.18,5.47,10.99,92.23,90.53,14,585,0.09,0.2,0.01,1.61,76.77,75.88
rrt_star,env_59,0.8,1000,1.0,7.33,1.26,5.46,10.66,82.88,70.79,17,343,0.07,0.1,0.01,0.57,68.53,58.6
rrt_star,env_59,0.9,1000,1.0,7.67,1.64,5.28,14.61,73.17,84.13,12,568,0.07,0.17,0.0,1.38,60.14,68.11
rrt_star,env_59,1.0,1000,1.0,8.12,1.92,5.43,16.26,80.96,80.27,8,340,0.07,0.12,0.0,0.56,66.1,65.5
rrt_star,env_59,1.1,1000,1.0,7.98,1.49,5.61,12.51,104.12,88.09,10,374,0.09,0.13,0.0,0.62,83.86,71.97
rrt_star,env_59,1.2,1000,1.0,7.9,1.53,5.53,12.34,95.17,92.83,5,463,0.09,0.14,0.0,0.96,75.32,72.82
rrt_star,env_59,1.3,1000,1.0,8.48,2.04,5.28,14.65,95.44,98.31,7,647,0.09,0.2,0.0,1.72,74.88,76.95
rrt_star,env_59,1.4,1000,1.0,8.18,1.83,5.63,13.23,107.5,99.68,4,522,0.11,0.17,0.0,1.22,85.4,79.77
rrt_star,env_59,1.5,1000,1.0,8.09,1.61,5.44,12.79,126.21,149.34,4,864,0.17,0.4,0.0,3.06,98.3,117.24
rrt_star,env_6,0.5,1000,1.0,11.05,1.0,9.06,14.61,167.27,91.27,70,544,0.18,0.2,0.04,1.19,135.24,75.43
rrt_star,env_6,0.6,1000,1.0,11.41,1.22,9.49,15.37,182.49,131.43,43,781,0.24,0.38,0.02,2.66,146.34,108.66
rrt_star,env_6,0.7,1000,1.0,11.77,1.45,9.43,16.66,151.79,100.17,46,560,0.16,0.2,0.02,1.25,120.33,80.21
rrt_star,env_6,0.8,1000,1.0,11.66,1.27,9.59,15.13,129.99,103.89,28,635,0.13,0.22,0.01,1.7,101.48,82.62
rrt_star,env_6,0.9,1000,1.0,12.01,1.25,9.5,15.2,124.04,85.98,24,486,0.11,0.15,0.01,1.04,96.43,67.18
rrt_star,env_6,1.0,1000,1.0,11.89,1.51,9.56,17.31,120.69,103.82,23,623,0.11,0.21,0.01,1.58,91.4,79.96
rrt_star,env_6,1.1,1000,0.99,12.42,1.64,9.79,17.77,147.32,164.05,18,1000,0.21,0.57,0.01,3.81,113.71,125.35
rrt_star,env_6,1.2,1000,1.0,12.21,1.6,9.65,17.7,134.81,133.87,19,725,0.16,0.32,0.01,2.03,102.44,100.24
rrt_star,env_6,1.3,1000,1.0,12.25,1.57,9.48,18.67,153.86,136.71,20,509,0.18,0.27,0.0,1.07,117.12,103.37
rrt_star,env_6,1.4,1000,1.0,12.48,1.8,9.41,19.08,146.41,127.1,15,785,0.16,0.3,0.0,2.33,110.53,94.14
rrt_star,env_6,1.5,1000,1.0,12.54,1.68,9.49,18.32,156.45,160.94,14,903,0.21,0.42,0.0,2.95,117.19,118.6
rrt_star,env_60,0.5,1000,1.0,8.85,1.11,7.28,13.58,103.23,83.99,30,470,0.11,0.17,0.01,1.15,96.57,76.53
rrt_star,env_60,0.6,1000,1.0,9.05,1.31,7.58,13.62,107.29,106.2,15,540,0.13,0.24,0.01,1.43,99.91,96.86
rrt_star,env_60,0.7,1000,1.0,9.54,1.38,7.69,15.66,96.99,86.35,19,553,0.1,0.19,0.01,1.55,89.62,78.36
rrt_star,env_60,0.8,1000,1.0,9.78,1.42,7.34,14.46,89.87,80.72,13,460,0.08,0.16,0.0,1.09,82.8,74.52
rrt_star,env_60,0.9,1000,1.0,10.0,1.63,7.58,15.62,91.05,85.91,12,384,0.09,0.14,0.0,0.74,83.71,77.63
rrt_star,env_60,1.0,1000,1.0,9.75,1.38,7.82,15.57,98.92,83.42,11,402,0.1,0.14,0.0,0.8,91.52,75.9
rrt_star,env_60,1.1,1000,1.0,10.36,1.89,7.85,19.79,110.55,116.69,12,679,0.14,0.31,0.0,2.31,101.07,106.57
rrt_star,env_60,1.2,1000,1.0,10.13,1.82,7.47,19.38,102.4,131.38,10,646,0.15,0.38,0.0,2.08,93.71,119.27
rrt_star,env_60,1.3,1000,1.0,10.63,2.17,7.96,20.12,106.9,108.25,8,496,0.13,0.23,0.0,1.25,97.8,98.21
rrt_star,env_60,1.4,1000,1.0,10.59,2.0,7.43,18.65,159.3,187.42,8,972,0.31,0.72,0.0,4.58,143.87,167.8
rrt_star,env_60,1.5,1000,1.0,10.99,2.34,7.5,20.18,139.05,138.21,8,635,0.2,0.35,0.0,1.95,124.72,123.21
rrt_star,env_61,0.5,1000,1.0,9.54,1.07,8.19,16.46,162.32,92.82,58,521,0.19,0.22,0.03,1.29,138.86,78.4
rrt_star,env_61,0.6,1000,1.0,9.98,1.26,8.45,14.4,148.77,90.19,42,399,0.16,0.17,0.02,0.74,125.34,76.09
rrt_star,env_61,0.7,1000,1.0,10.36,1.87,8.48,18.91,144.57,122.71,29,878,0.18,0.37,0.01,3.25,120.93,100.93
rrt_star,env_61,0.8,1000,1.0,10.5,1.4,8.19,16.06,124.81,101.75,24,698,0.13,0.24,0.01,2.07,104.5,82.79
rrt_star,env_61,0.9,1000,1.0,10.72,1.85,8.5,17.52,129.2,92.68,22,435,0.13,0.17,0.01,0.91,107.91,78.35
rrt_star,env_61,1.0,1000,0.99,10.57,1.47,8.28,16.77,142.55,139.59,20,1000,0.19,0.46,0.01,4.24,117.85,114.21
rrt_star,env_61,1.1,1000,1.0,11.04,1.93,8.27,18.78,160.16,154.39,22,741,0.23,0.43,0.01,2.43,131.44,126.28
rrt_star,env_61,1.2,1000,0.99,11.51,2.37,8.55,18.68,171.15,162.07,17,1000,0.26,0.52,0.01,4.02,141.12,131.55
rrt_star,env_61,1.3,1000,0.98,11.42,2.05,8.24,17.22,196.99,208.23,10,1000,0.36,0.74,0.0,4.26,159.55,168.9
rrt_star,env_61,1.4,1000,0.96,11.63,2.53,8.54,19.73,216.34,245.82,12,1000,0.47,0.93,0.0,4.29,175.73,198.39
rrt_star,env_61,1.5,1000,0.97,11.61,2.71,7.98,18.66,243.4,250.65,15,1000,0.52,0.95,0.0,4.3,194.99,199.31
rrt_star,env_62,0.5,1000,1.0,10.08,1.54,8.0,16.1,206.04,100.33,62,628,0.3,0.28,0.04,2.02,189.34,91.66
rrt_star,env_62,0.6,1000,1.0,10.35,1.58,8.1,14.57,169.28,84.17,40,457,0.2,0.18,0.02,1.06,154.5,75.66
rrt_star,env_62,0.7,1000,1.0,10.22,1.48,8.19,14.83,152.18,107.61,36,527,0.19,0.27,0.02,1.35,138.8,97.24
rrt_star,env_62,0.8,1000,1.0,10.26,1.64,8.32,15.61,118.41,72.58,31,314,0.12,0.13,0.01,0.53,108.34,65.96
rrt_star,env_62,0.9,1000,1.0,10.9,2.09,7.85,18.55,139.15,101.08,32,565,0.16,0.26,0.01,1.56,124.96,90.13
rrt_star,env_62,1.0,1000,1.0,11.01,1.87,8.19,15.4,117.75,93.72,25,526,0.13,0.21,0.01,1.4,105.6,83.44
rrt_star,env_62,1.1,1000,1.0,11.14,1.89,8.19,16.05,131.77,105.47,14,600,0.16,0.25,0.01,1.72,117.69,92.17
rrt_star,env_62,1.2,1000,1.0,10.9,1.77,8.57,16.02,137.73,130.79,11,665,0.19,0.36,0.0,2.12,122.7,114.84
rrt_star,env_62,1.3,1000,1.0,11.13,2.08,8.19,16.23,176.8,185.88,14,1000,0.33,0.7,0.0,4.72,154.67,162.27
rrt_star,env_62,1.4,1000,0.99,11.11,2.16,8.31,19.39,173.2,181.93,16,1000,0.32,0.67,0.0,4.64,151.9,157.59
rrt_star,env_62,1.5,1000,0.99,11.16,2.16,7.9,16.92,165.89,202.43,5,1000,0.33,0.8,0.0,4.54,144.04,172.4
rrt_star,env_63,0.5,1000,1.0,9.1,1.18,7.45,13.07,107.84,84.89,31,442,0.12,0.17,0.02,1.0,102.44,77.28
rrt_star,env_63,0.6,1000,1.0,9.0,1.1,7.33,12.41,85.36,79.59,22,457,0.08,0.16,0.01,1.02,80.6,71.5
rrt_star,env_63,0.7,1000,1.0,9.4,1.38,7.62,15.61,92.15,87.47,19,473,0.09,0.17,0.01,1.16,86.52,78.93
rrt_star,env_63,0.8,1000,1.0,9.63,1.36,7.61,13.21,92.42,94.73,17,466,0.1,0.2,0.0,1.11,85.69,84.44
rrt_star,env_63,0.9,1000,1.0,9.91,1.6,7.82,17.68,92.22,100.38,16,723,0.1,0.26,0.0,2.44,84.66,87.95
rrt_star,env_63,1.0,1000,1.0,9.79,1.45,7.55,14.66,75.57,74.39,13,386,0.06,0.12,0.0,0.74,69.85,64.94
rrt_star,env_63,1.1,1000,0.99,10.67,1.89,7.91,15.84,97.85,123.96,13,1000,0.13,0.47,0.0,4.55,88.51,108.1
rrt_star,env_63,1.2,1000,1.0,10.08,1.53,7.49,15.2,116.75,139.71,10,675,0.17,0.38,0.0,2.17,104.77,121.72
rrt_star,env_63,1.3,1000,1.0,10.01,1.65,7.39,15.98,127.09,154.82,9,883,0.2,0.51,0.0,3.68,113.2,135.03
rrt_star,env_63,1.4,1000,1.0,10.26,1.79,7.76,15.6,127.7,146.01,8,877,0.19,0.44,0.0,3.53,113.29,126.84
rrt_star,env_63,1.5,1000,1.0,10.85,2.24,7.52,19.25,139.68,170.04,7,828,0.24,0.54,0.0,3.22,123.07,146.74
rrt_star,env_64,0.5,1000,1.0,7.44,1.28,5.84,11.4,218.36,104.31,61,463,0.26,0.22,0.04,1.0,162.27,84.03
rrt_star,env_64,0.6,1000,1.0,7.39,1.35,5.88,12.31,173.98,92.26,53,555,0.19,0.18,0.03,1.16,128.85,73.96
rrt_star,env_64,0.7,1000,1.0,7.86,1.58,5.72,13.04,152.12,83.57,25,530,0.15,0.18,0.01,1.44,113.16,66.42
rrt_star,env_64,0.8,1000,1.0,7.87,1.72,5.84,12.24,136.39,91.61,34,479,0.14,0.2,0.02,1.09,101.1,73.32
rrt_star,env_64,0.9,1000,1.0,7.76,1.63,5.7,13.24,133.82,71.63,19,351,0.11,0.1,0.01,0.54,99.02,56.61
rrt_star,env_64,1.0,1000,1.0,8.1,1.46,5.95,12.34,134.09,105.36,12,566,0.13,0.22,0.01,1.29,98.47,81.43
rrt_star,env_64,1.1,1000,1.0,8.25,1.68,5.83,12.82,148.54,135.18,22,796,0.18,0.35,0.01,2.58,108.94,104.81
rrt_star,env_64,1.2,1000,1.0,8.09,1.58,5.81,13.8,128.51,108.88,20,561,0.13,0.21,0.01,1.34,94.1,82.93
rrt_star,env_64,1.3,1000,1.0,8.35,1.66,5.62,12.2,194.5,181.22,18,948,0.29,0.56,0.01,3.5,142.16,138.57
rrt_star,env_64,1.4,1000,0.99,8.5,2.08,5.75,15.53,228.27,229.67,12,1000,0.43,0.76,0.0,3.91,168.89,174.48
rrt_star,env_64,1.5,1000,0.98,8.41,2.22,5.77,14.24,204.8,209.92,7,1000,0.35,0.64,0.0,3.67,150.48,154.02
rrt_star,env_65,0.5,1000,1.0,9.11,1.1,7.5,12.66,155.73,74.98,68,436,0.18,0.17,0.04,1.04,139.12,68.59
rrt_star,env_65,0.6,1000,1.0,9.4,1.11,7.61,13.05,146.42,119.17,42,843,0.2,0.41,0.02,3.35,130.81,106.56
rrt_star,env_65,0.7,1000,1.0,9.35,0.96,7.91,11.75,120.93,78.87,31,468,0.12,0.16,0.01,1.13,108.1,70.62
rrt_star,env_65,0.8,1000,1.0,9.71,1.27,7.79,15.51,107.78,70.0,27,374,0.1,0.12,0.01,0.76,94.72,60.59
rrt_star,env_65,0.9,1000,1.0,9.89,1.24,7.87,12.93,111.47,78.16,26,405,0.1,0.14,0.01,0.83,97.46,67.78
rrt_star,env_65,1.0,1000,1.0,10.14,1.51,7.45,15.27,109.35,107.95,19,693,0.13,0.3,0.01,2.36,95.85,94.12
rrt_star,env_65,1.1,1000,1.0,10.09,1.56,7.44,14.54,107.97,105.73,14,727,0.12,0.28,0.01,2.42,93.2,90.1
rrt_star,env_65,1.2,1000,1.0,10.17,1.56,7.33,15.86,141.33,139.78,18,685,0.2,0.37,0.01,2.14,121.62,119.3
rrt_star,env_65,1.3,1000,0.99,10.45,1.71,8.08,19.38,172.59,176.38,16,1000,0.3,0.65,0.0,4.52,146.88,148.99
rrt_star,env_65,1.4,1000,1.0,10.43,2.03,7.79,18.24,143.38,140.45,11,711,0.21,0.36,0.0,2.36,122.66,118.89
rrt_star,env_65,1.5,1000,0.97,10.66,1.83,7.7,18.13,192.75,229.68,11,1000,0.42,0.95,0.0,4.44,162.55,191.8
rrt_star,env_66,0.5,1000,1.0,7.78,0.95,6.11,10.47,184.3,85.31,53,549,0.24,0.2,0.04,1.49,168.26,72.89
rrt_star,env_66,0.6,1000,1.0,7.97,1.01,6.33,10.9,159.03,89.42,49,483,0.2,0.2,0.03,1.16,145.17,77.46
rrt_star,env_66,0.7,1000,1.0,8.47,1.31,6.28,14.43,163.72,102.65,40,607,0.21,0.25,0.02,1.66,146.54,87.45
rrt_star,env_66,0.8,1000,1.0,8.44,1.41,6.53,14.53,146.11,108.6,15,608,0.18,0.27,0.01,1.7,130.05,92.47
rrt_star,env_66,0.9,1000,1.0,8.43,1.27,6.18,12.7,132.28,74.4,28,400,0.13,0.13,0.01,0.76,118.19,63.43
rrt_star,env_66,1.0,1000,1.0,8.65,1.52,6.24,14.06,146.45,115.62,27,479,0.19,0.26,0.01,1.09,128.43,98.17
rrt_star,env_66,1.1,1000,1.0,8.53,1.54,6.4,15.67,164.16,135.43,28,651,0.23,0.38,0.01,1.94,141.95,114.1
rrt_star,env_66,1.2,1000,1.0,9.19,1.77,6.43,16.28,165.1,163.12,12,958,0.27,0.58,0.0,4.14,141.68,137.54
rrt_star,env_66,1.3,1000,0.98,9.09,2.19,6.42,16.95,225.27,225.81,14,1000,0.47,0.84,0.01,4.37,188.43,184.03
rrt_star,env_66,1.4,1000,0.99,9.01,1.77,6.06,15.97,156.82,171.12,14,1000,0.26,0.62,0.0,4.36,131.85,140.24
rrt_star,env_66,1.5,1000,0.98,9.16,2.0,6.27,15.83,196.1,214.26,12,1000,0.39,0.79,0.0,4.32,163.3,174.57
rrt_star,env_67,0.5,1000,1.0,10.37,2.21,7.38,17.06,223.25,127.5,53,785,0.36,0.42,0.04,2.89,201.6,116.02
rrt_star,env_67,0.6,1000,1.0,10.39,2.17,7.4,16.96,200.28,122.11,50,565,0.29,0.32,0.03,1.65,178.83,108.29
rrt_star,env_67,0.7,1000,1.0,10.16,2.09,7.28,16.01,153.09,114.11,28,831,0.2,0.38,0.01,3.37,136.99,101.88
rrt_star,env_67,0.8,1000,1.0,10.58,2.34,7.13,17.63,149.59,97.42,24,516,0.17,0.22,0.01,1.29,131.93,84.74
rrt_star,env_67,0.9,1000,1.0,10.83,2.17,7.37,17.27,151.96,129.01,14,828,0.21,0.39,0.01,3.21,133.74,111.78
rrt_star,env_67,1.0,1000,1.0,10.54,2.41,7.11,17.26,120.62,96.62,22,521,0.13,0.2,0.01,1.29,106.52,83.93
rrt_star,env_67,1.1,1000,1.0,10.66,2.55,7.45,18.53,160.57,142.54,13,899,0.23,0.45,0.01,3.69,138.86,121.65
rrt_star,env_67,1.2,1000,1.0,10.4,2.33,7.14,19.5,167.97,167.44,21,949,0.28,0.55,0.01,4.04,145.97,143.02
rrt_star,env_67,1.3,1000,1.0,10.61,2.6,7.17,18.3,161.82,162.92,15,780,0.27,0.5,0.01,2.89,139.13,138.11
rrt_star,env_67,1.4,1000,1.0,11.04,2.63,7.2,18.54,149.39,132.07,11,880,0.22,0.43,0.01,3.64,127.36,110.78
rrt_star,env_67,1.5,1000,0.99,10.92,2.54,7.57,18.63,185.87,203.26,11,1000,0.36,0.75,0.0,4.41,156.72,168.31
rrt_star,env_68,0.5,1000,1.0,10.74,1.22,8.85,15.67,172.66,122.06,42,638,0.25,0.34,0.02,2.07,158.86,111.75
rrt_star,env_68,0.6,1000,1.0,10.83,1.25,8.71,15.4,125.29,79.46,30,383,0.13,0.15,0.01,0.76,115.77,72.19
rrt_star,env_68,0.7,1000,1.0,11.28,1.35,9.15,15.31,114.19,77.38,28,396,0.11,0.14,0.01,0.8,104.96,68.7
rrt_star,env_68,0.8,1000,1.0,11.54,1.55,9.21,18.98,122.19,97.13,19,574,0.13,0.24,0.01,1.59,111.76,86.47
rrt_star,env_68,0.9,1000,1.0,11.66,1.54,9.24,15.79,118.07,87.1,23,429,0.12,0.17,0.01,0.93,107.2,77.63
rrt_star,env_68,1.0,1000,1.0,11.9,1.67,9.13,18.56,122.1,110.63,17,637,0.14,0.27,0.01,1.97,110.74,97.69
rrt_star,env_68,1.1,1000,1.0,11.78,1.69,9.25,17.94,108.79,98.76,17,632,0.12,0.23,0.0,1.85,98.56,86.92
rrt_star,env_68,1.2,1000,1.0,12.0,1.75,8.95,18.34,102.07,93.42,11,430,0.1,0.18,0.0,0.94,92.36,82.51
rrt_star,env_68,1.3,1000,1.0,12.03,1.99,8.66,19.73,149.98,144.6,11,950,0.22,0.49,0.0,4.15,133.54,126.63
rrt_star,env_68,1.4,1000,1.0,11.94,1.72,9.08,17.27,157.83,179.95,12,866,0.28,0.64,0.0,3.57,140.25,157.42
rrt_star,env_68,1.5,1000,1.0,12.3,1.58,9.36,16.96,135.04,167.43,7,869,0.23,0.61,0.0,3.46,120.1,145.28
rrt_star,env_69,0.5,1000,1.0,8.6,1.5,6.32,13.86,209.17,121.55,55,647,0.34,0.39,0.04,2.17,196.79,111.57
rrt_star,env_69,0.6,1000,1.0,8.88,1.81,6.64,15.44,168.03,97.29,34,479,0.22,0.23,0.02,1.18,157.41,88.16
rrt_star,env_69,0.7,1000,1.0,9.14,1.78,6.32,15.03,155.1,90.33,39,497,0.19,0.2,0.02,1.21,144.59,81.94
rrt_star,env_69,0.8,1000,1.0,9.33,2.14,6.49,18.75,125.67,69.92,29,396,0.13,0.13,0.02,0.8,117.11,62.39
rrt_star,env_69,0.9,1000,1.0,9.29,1.7,6.51,13.45,131.61,96.1,22,643,0.15,0.24,0.01,2.01,121.44,85.66
rrt_star,env_69,1.0,1000,1.0,9.6,2.11,7.06,19.45,134.61,111.36,25,669,0.17,0.32,0.01,2.24,123.7,100.03
rrt_star,env_69,1.1,1000,1.0,9.78,2.25,6.21,16.94,161.13,143.69,17,716,0.25,0.41,0.01,2.51,146.16,127.75
rrt_star,env_69,1.2,1000,1.0,9.64,2.11,6.17,15.64,167.26,162.4,20,983,0.29,0.63,0.01,4.6,150.86,144.08
rrt_star,env_69,1.3,1000,1.0,9.45,1.76,6.22,15.15,142.98,136.18,9,660,0.21,0.37,0.0,2.07,127.88,118.72
rrt_star,env_69,1.4,1000,1.0,9.81,2.26,6.27,17.14,166.19,153.41,14,709,0.27,0.45,0.0,2.45,148.22,135.24
rrt_star,env_69,1.5,1000,0.99,10.08,1.97,6.52,16.71,189.64,194.78,11,1000,0.38,0.73,0.0,4.85,168.64,170.86
rrt_star,env_7,0.5,1000,1.0,12.1,1.17,10.36,16.1,236.17,109.73,87,540,0.34,0.29,0.06,1.36,198.14,95.66
rrt_star,env_7,0.6,1000,1.0,12.49,1.07,10.1,15.14,207.95,97.76,53,575,0.26,0.24,0.03,1.43,171.65,81.65
rrt_star,env_7,0.7,1000,1.0,12.81,1.31,10.26,16.29,171.73,111.14,53,759,0.21,0.32,0.03,2.64,142.16,95.29
rrt_star,env_7,0.8,1000,1.0,12.65,1.43,10.57,17.87,150.45,84.29,42,425,0.15,0.17,0.02,0.86,124.15,71.33
rrt_star,env_7,0.9,1000,1.0,13.51,1.78,10.05,18.61,142.46,87.74,43,607,0.14,0.21,0.02,1.72,114.87,75.15
rrt_star,env_7,1.0,1000,1.0,13.38,1.69,10.41,18.19,160.98,116.1,25,621,0.19,0.29,0.01,1.69,130.81,95.23
rrt_star,env_7,1.1,1000,1.0,13.19,1.63,10.27,18.0,164.71,132.96,17,650,0.21,0.33,0.01,1.86,132.08,108.31
rrt_star,env_7,1.2,1000,1.0,13.38,1.49,10.0,17.4,165.54,160.39,19,936,0.25,0.53,0.01,3.58,132.53,131.09
rrt_star,env_7,1.3,1000,1.0,13.28,1.75,10.45,18.61,195.04,175.52,22,817,0.32,0.52,0.01,2.84,156.45,142.28
rrt_star,env_7,1.4,1000,0.99,13.41,1.55,10.46,16.03,177.97,165.5,18,1000,0.27,0.55,0.01,4.07,140.46,131.5
rrt_star,env_7,1.5,1000,1.0,13.96,2.02,10.42,19.7,203.66,198.25,20,944,0.36,0.64,0.01,3.7,158.61,156.68
rrt_star,env_70,0.5,1000,1.0,8.58,1.34,6.48,12.91,132.89,121.48,21,747,0.19,0.35,0.01,2.84,123.17,112.68
rrt_star,env_70,0.6,1000,1.0,8.78,1.41,6.73,14.03,120.76,102.93,23,454,0.15,0.21,0.01,1.03,111.61,94.85
rrt_star,env_70,0.7,1000,1.0,9.17,1.67,6.76,14.49,92.11,69.79,20,314,0.08,0.11,0.01,0.54,84.77,64.44
rrt_star,env_70,0.8,1000,1.0,9.14,1.68,6.87,15.14,92.02,95.79,12,629,0.1,0.23,0.0,1.97,85.62,88.19
rrt_star,env_70,0.9,1000,1.0,9.28,1.91,6.69,20.64,87.18,75.23,10,340,0.08,0.12,0.0,0.6,79.88,68.78
rrt_star,env_70,1.0,1000,1.0,9.44,1.66,7.26,16.09,87.96,84.85,12,410,0.09,0.15,0.0,0.86,80.84,76.46
rrt_star,env_70,1.1,1000,1.0,9.34,1.69,6.79,14.1,107.88,106.14,9,457,0.13,0.23,0.0,1.08,99.22,96.61
rrt_star,env_70,1.2,1000,1.0,9.62,1.62,6.72,14.79,110.43,112.28,9,558,0.13,0.26,0.0,1.58,99.83,100.2
rrt_star,env_70,1.3,1000,1.0,9.96,1.85,6.82,14.66,168.99,194.76,7,893,0.34,0.75,0.0,3.85,152.29,174.24
rrt_star,env_70,1.4,1000,1.0,9.93,1.89,6.71,15.83,117.53,135.96,8,854,0.17,0.46,0.0,3.46,105.43,120.62
rrt_star,env_70,1.5,1000,1.0,9.86,1.85,6.51,15.43,128.33,115.96,8,591,0.16,0.25,0.0,1.73,115.42,103.02
